,0,1,2
6153,0.2866275975658329,0.5206213773097674,0.19275102512439973
6154,0.28007327737621857,0.5202657527657528,0.19966096985802867
6155,0.2854984450190333,0.5241854188295365,0.19031613615143025
6156,0.27204234382175563,0.5226498649441375,0.20530779123410703
6157,0.28072571056394585,0.5320812682959742,0.18719302114007996
6158,0.3092974873710167,0.5246354969649087,0.16606701566407447
6159,0.26821874715698246,0.5444596242480144,0.18732162859500323
6160,0.28058033001856536,0.533695428210134,0.1857242417713006
6161,0.27953117840764896,0.5076894099364686,0.21277941165588224
6162,0.29312618655853956,0.5065194469960723,0.20035436644538812
6163,0.2906015865398218,0.5138043452190512,0.19559406824112707
6164,0.2780477778213072,0.5282674964469083,0.19368472573178458
6165,0.2534175023806603,0.5383426709456121,0.20823982667372762
6166,0.2544369075369075,0.5365395906925319,0.20902350177056056
6167,0.2741425204425204,0.5127944689297632,0.21306301062771654
6168,0.27304754874754866,0.5427397312926725,0.18421271995977878
6169,0.3001652821035174,0.5236681712565614,0.17616654663992126
6170,0.26366012059835586,0.52762129960969,0.2087185797919544
6171,0.27580794761367516,0.5276520662286917,0.19653998615763318
6172,0.28645558787617614,0.5218473827915004,0.19169702933232344
6173,0.28137087542087535,0.5379800967006848,0.18064902787843962
6174,0.30914665149665155,0.5318630322836205,0.15899031621972798
6175,0.31462711700064644,0.5187238567532686,0.16664902624608507
6176,0.29754246309246307,0.5015178587207999,0.20093967818673703
6177,0.27965990556284676,0.5206967291967293,0.1996433652404241
6178,0.25586675840499373,0.5415829971713875,0.20255024442361905
6179,0.2969683253565606,0.49492443438914036,0.20810724025429908
6180,0.28074859693683224,0.5018306281953342,0.21742077486783368
6181,0.33395244058773477,0.47703990845755556,0.18900765095470978
6182,0.29185920669744203,0.523020196034902,0.1851205972676561
6183,0.27773901947725477,0.5275038494185553,0.19475713110418993
6184,0.2771988910871264,0.5174129616513519,0.2053881472615219
6185,0.27965990556284676,0.5206967291967293,0.1996433652404241
6186,0.276896515684751,0.5023952892423482,0.22070819507290093
6187,0.27881291040114575,0.4955204529675118,0.2256666366313425
6188,0.2737767544002839,0.5223599993630955,0.20386324623662086
6189,0.2650868674898087,0.5261956432456433,0.20871748926454808
6190,0.2752321943851356,0.5230757750906359,0.20169203052422863
6191,0.286169233707469,0.5270720996868057,0.18675866660572543
6192,0.2909239934414857,0.5296903255728334,0.179385680985681
6193,0.28218914897738434,0.5119878136025194,0.20582303742009622
6194,0.27204234382175563,0.5226498649441375,0.20530779123410703
6195,0.2757693225075578,0.5321847166994227,0.1920459607930196
6196,0.268431831784773,0.5133904104552711,0.2181777577599559
6197,0.3151331446388722,0.5228151940594665,0.1620516613016613
6198,0.26868687216922515,0.48122159876587134,0.2500915290649036
6199,0.2956839105339105,0.5264138109167521,0.17790227854933738
6200,0.2771535804065216,0.5154433677433679,0.2074030518501107
6201,0.3212239131296407,0.5237464146906872,0.15502967217967217
6202,0.27173971366324307,0.5123876975907937,0.21587258874596332
6203,0.26832370146193674,0.5016166632874064,0.2300596352506569
6204,0.286169233707469,0.5270720996868057,0.18675866660572543
6205,0.2908499973882327,0.5302432026579085,0.17890679995385877
6206,0.2919155725538079,0.5026691211838271,0.20541530626236507
6207,0.29126060344883886,0.49053585445056036,0.21820354210060092
6208,0.25930911115028765,0.5258381600969836,0.21485272875272873
6209,0.29530876454699984,0.5228825358679848,0.1818086995850154
6210,0.27470856137326727,0.4902657296951415,0.2350257089315913
6211,0.2691342020724374,0.5300029965677026,0.2008628013598602
6212,0.28696667885491417,0.5169876388260289,0.19604568231905697
6213,0.30350191399014936,0.5191806088189989,0.17731747719085178
6214,0.28830620784444316,0.5123006535890438,0.19939313856651322
6215,0.2710530942913296,0.5217894308248798,0.2071574748837907
6216,0.26436569492885287,0.5304193942223354,0.20521491084881177
6217,0.27965990556284676,0.5206967291967293,0.1996433652404241
6218,0.29486973875797406,0.4992838379485439,0.2058464232934821
6219,0.2990370000427276,0.5369238187680913,0.16403918118918118
6220,0.27965990556284676,0.5206967291967293,0.1996433652404241
6221,0.3088324339059633,0.5110507703625352,0.1801167957315016
6222,0.28487951003245116,0.5125905901288255,0.20252989983872335
6223,0.31963265732089263,0.5070457575104635,0.173321585168644
6224,0.290166897916898,0.5080313297813296,0.2018017723017723
6225,0.27383222442045974,0.5210970886354789,0.20507068694406155
6226,0.29315766749590283,0.5166195189342249,0.19022281356987236
6227,0.2878451363451363,0.5009865585394997,0.21116830511536389
6228,0.28072571056394585,0.5320812682959742,0.18719302114007996
6229,0.28363868266809444,0.520475844520117,0.1958854728117886
6230,0.27965990556284676,0.5206967291967293,0.1996433652404241
6231,0.27034749248572776,0.5322641724288784,0.19738833508539388
6232,0.28559093314093315,0.5359669614699026,0.17844210538916422
6233,0.2964132230514584,0.512967137981844,0.19061963896669776
6234,0.27589288968112496,0.5164564921948823,0.20765061812399277
6235,0.2655278043307455,0.5368929237429239,0.1975792719263308
6236,0.27352202536026066,0.5141295321179222,0.21234844252181712
6237,0.28480476190476206,0.5055475235004646,0.2096477145947734
6238,0.2417737676267088,0.542701105315966,0.21552512705732524
6239,0.28812256077828835,0.5196889314332039,0.19218850778850777
6240,0.282171120709356,0.521258820155879,0.196570059134765
6241,0.262001806690042,0.5576582570966473,0.18033993621331082
6242,0.31247081774434715,0.522329070058482,0.16520011219717098
6243,0.28015633995634,0.5069203543732957,0.21292330567036447
6244,0.27442768266591794,0.5247291991175894,0.20084311821649284
6245,0.23495371730665848,0.5249885401034009,0.24005774258994075
6246,0.2942820061202414,0.522393223007929,0.1833247708718297
6247,0.29766097464626873,0.49731202707967415,0.20502699827405713
6248,0.2669502183002183,0.5293037876067287,0.20374599409305297
6249,0.26881421421715535,0.5276043734043735,0.20358141237847122
6250,0.26881421421715535,0.5276043734043735,0.20358141237847122
6251,0.2776249713249713,0.5139963855316797,0.20837864314334906
6252,0.28199596514596514,0.5190577893783777,0.19894624547565726
6253,0.2970309909045203,0.5343831234125351,0.1685858856829445
6254,0.2977885909412225,0.5131618999622096,0.1890495090965679
6255,0.26578761674055795,0.4933301355449962,0.24088224771444589
6256,0.2638776197658551,0.5123492697876599,0.22377311044648507
6257,0.2970015143897497,0.4956509745156804,0.2073475110945699
6258,0.26436569492885287,0.5304193942223354,0.20521491084881177
6259,0.2934593454475808,0.48068392304862906,0.22585673150379032
6260,0.2766647655177067,0.49467433578919645,0.22866089869309683
6261,0.26881421421715535,0.5276043734043735,0.20358141237847122
6262,0.323553441003441,0.49987338489397304,0.17657317410258588
6263,0.26074428643252184,0.5151333967717869,0.22412231679569145
6264,0.2696788532817945,0.5136921892921894,0.2166289574260162
6265,0.2575866078366078,0.5149138923168336,0.2274994998465587
6266,0.29953042991866524,0.5296673110057012,0.1708022590756337
6267,0.2891005963535375,0.5124558606970373,0.1984435429494253
6268,0.2969683253565606,0.49492443438914036,0.20810724025429908
6269,0.25826445678504506,0.5481672574701986,0.19356828574475632
6270,0.29053564953564953,0.5003348250877662,0.20912952537658422
6271,0.3086360787360788,0.49783545223839337,0.19352846902552784
6272,0.26641194546194547,0.5179014763014764,0.21568657823657827
6273,0.2768207136001254,0.47870006474433724,0.24447922165553745
6274,0.28766900800724327,0.526927671239436,0.18540332075332072
6275,0.29289171014171017,0.5296169524375406,0.17749133742074918
6276,0.3015767574473457,0.5146317440729207,0.18379149847973378
6277,0.2982758271140624,0.5242094919241979,0.17751468096173978
6278,0.3164388034623329,0.5069747348512055,0.1765864616864617
6279,0.25943889737713266,0.5326100578071167,0.20795104481575066
6280,0.28824162602103776,0.5126247752190477,0.19913359875991454
6281,0.24199905573729102,0.5402905146052206,0.21771042965748846
6282,0.33323179577560386,0.49082928388547575,0.1759389203389203
6283,0.32034296804559964,0.505825656575966,0.1738313753784342
6284,0.2964488609429786,0.5077935646053293,0.1957575744516921
6285,0.29100417425711544,0.5079530338942104,0.2010427918486742
6286,0.27939966253789783,0.5255858267005327,0.19501451076156956
6287,0.27016163716457836,0.5298242905242905,0.20001407231113116
6288,0.3255852662587956,0.5202218402512521,0.1541928934899523
6289,0.2719141883171295,0.5344120231620233,0.19367378852084735
6290,0.29315766749590283,0.5166195189342249,0.19022281356987236
6291,0.30335216189039726,0.5174252798399859,0.17922255826961708
6292,0.2964132230514584,0.512967137981844,0.19061963896669776
6293,0.32349418174418176,0.5042659774865657,0.17223984076925253
6294,0.28261917156917155,0.5327595503624916,0.1846212780683369
6295,0.305225146204558,0.5090225940668666,0.18575225972857554
6296,0.28042122942417064,0.5112340807340808,0.20834468984174864
6297,0.29809898599279405,0.5024896623958545,0.19941135161135162
6298,0.2620436814819168,0.524587614776005,0.21336870374207834
6299,0.29868477372300906,0.5229078380225439,0.17840738825444707
6300,0.27965990556284676,0.5206967291967293,0.1996433652404241
6301,0.28412209827782586,0.5366806802073056,0.17919722151486855
6302,0.2994555399937753,0.5157777246661148,0.18476673534010996
6303,0.314991428614958,0.49198939861881047,0.19301917276623157
6304,0.27082972278266393,0.5217208569208569,0.20744942029647911
6305,0.27391015759839293,0.49806359250198273,0.22802624989962453
6306,0.2970015143897497,0.4956509745156804,0.2073475110945699
6307,0.3537583530962789,0.47907195798697344,0.16716968891674772
6308,0.29557111700935235,0.5328883769824946,0.17154050600815304
6309,0.27304809003632535,0.5171575873959776,0.2097943225676972
6310,0.27965990556284676,0.5206967291967293,0.1996433652404241
6311,0.2758708624708625,0.5279702396731809,0.1961588978559567
6312,0.27965990556284676,0.5206967291967293,0.1996433652404241
6313,0.29265736453089397,0.515518662921759,0.19182397254734715
6314,0.26327586117586116,0.5389369525898938,0.19778718623424507
6315,0.3116280941338217,0.5276869112311837,0.16068499463499464
6316,0.27663840897664427,0.5351425736572796,0.18821901736607619
6317,0.2986140111522465,0.5051436624320527,0.19624232641570102
6318,0.2277500758500758,0.5709821333350745,0.2012677908148497
6319,0.2842079394461748,0.5186985602632663,0.1970935002905591
6320,0.2990788060523355,0.52500686818628,0.17591432576138455
6321,0.2988241292476586,0.49757202340143525,0.20360384735090617
6322,0.2778913241442654,0.49004044833162486,0.23206822752410985
6323,0.2983739623121977,0.5069669835553737,0.19465905413242873
6324,0.2721769241651595,0.4956657144541047,0.232157361380736
6325,0.2986695249195249,0.5040146989176401,0.19731577616283497
6326,0.27965990556284676,0.5206967291967293,0.1996433652404241
6327,0.27294223249517363,0.5207157156568922,0.2063420518479342
6328,0.3055769708505003,0.4963254228285188,0.19809760632098092
6329,0.2938083024818319,0.514466196869293,0.19172550064887528
6330,0.23291168199991724,0.5656564799035387,0.201431838096544
6331,0.2827208524590878,0.5124551546435449,0.2048239928973675
6332,0.2946040256097532,0.5258738853681579,0.17952208902208905
6333,0.3240718452571394,0.4891523756200226,0.18677577912283794
6334,0.30024522145094906,0.5319047193489918,0.1678500592000592
6335,0.3064741351298627,0.5340785767552021,0.15944728811493517
6336,0.27965990556284676,0.5206967291967293,0.1996433652404241
6337,0.3097032486032486,0.49156529026529033,0.19873146113146117
6338,0.2870850501350502,0.5383509879009878,0.17456396196396198
6339,0.29588333072156603,0.5256574883721944,0.17845918090623974
6340,0.2956839105339105,0.5264138109167521,0.17790227854933738
6341,0.3393714829889753,0.5097311625136702,0.15089735449735447
6342,0.2692275860305272,0.528173396973397,0.20259901699607585
6343,0.2891884441266794,0.5176922767806669,0.19311927909265372
6344,0.2638978180860534,0.535207442878186,0.20089473903576066
6345,0.2534175023806603,0.5383426709456121,0.20823982667372762
6346,0.27972156840980367,0.5239946478300969,0.19628378376009956
6347,0.2853251433751434,0.5287786571815984,0.18589619944325828
6348,0.2871174151556505,0.5110862716746619,0.20179631316968777
6349,0.27589288968112496,0.5164564921948823,0.20765061812399277
6350,0.29878041261570676,0.49193158344923055,0.20928800393506278
6351,0.28927289932289935,0.5130187134216547,0.1977083872554461
6352,0.28397637090578265,0.5256259351702076,0.19039769392400968
6353,0.2771535804065216,0.5154433677433679,0.2074030518501107
6354,0.26436569492885287,0.5304193942223354,0.20521491084881177
6355,0.28218914897738434,0.5119878136025194,0.20582303742009622
6356,0.29240987345987346,0.5294087789117201,0.17818134762840646
6357,0.28718520292343824,0.5089705614589516,0.20384423561761023
6358,0.2982758271140624,0.5242094919241979,0.17751468096173978
6359,0.2847627823157235,0.4933420208331974,0.22189519685107922
6360,0.33503538357067775,0.4879789841966313,0.17698563223269104
6361,0.25659186064480183,0.5455539680363211,0.19785417131887723
6362,0.2629494271523683,0.526481805014158,0.21056876783347372
6363,0.2544192998722411,0.530600926524456,0.214979773603303
6364,0.2969766936824213,0.5256658637601362,0.17735744255744254
6365,0.3197619377354672,0.5037107042138004,0.17652735805073266
6366,0.27294223249517363,0.5207157156568922,0.2063420518479342
6367,0.3200817045699399,0.5179873344520403,0.1619309609780198
6368,0.28345423204246734,0.5041569537216597,0.21238881423587305
6369,0.26023350418644536,0.5298030633854164,0.2099634324281383
6370,0.2824302338184691,0.4901125906772966,0.22745717550423433
6371,0.263176021255433,0.530956913451186,0.20586706529338109
6372,0.26436569492885287,0.5304193942223354,0.20521491084881177
6373,0.3127601583601584,0.4894049327578739,0.1978349088819677
6374,0.2924105849488203,0.5199491522638583,0.1876402627873216
6375,0.28645558787617614,0.521002938347056,0.1925414737767679
6376,0.2729690080072433,0.5364886905033964,0.1905423014893603
6377,0.27319784398607927,0.5072004877475467,0.21960166826637412
6378,0.31944321571674517,0.5246052272346391,0.1559515570486159
6379,0.28080458724282253,0.5172467815351717,0.2019486312220058
6380,0.26881421421715535,0.5276043734043735,0.20358141237847122
6381,0.31221197364726777,0.5319527271203742,0.1558352992323581
6382,0.29268457762281297,0.510493630008336,0.19682179236885117
6383,0.27332408147408144,0.5220436514465927,0.2046322670793259
6384,0.2719141883171295,0.5344120231620233,0.19367378852084735
6385,0.2878451363451363,0.5009865585394997,0.21116830511536389
6386,0.29819948265242385,0.4898834090745856,0.21191710827299062
6387,0.28753844673844675,0.5332294008823422,0.17923215237921125
6388,0.29422651662063426,0.49460248901425363,0.21117099436511202
6389,0.2892778675572793,0.5070618252060977,0.20366030723662304
6390,0.27173971366324307,0.5123876975907937,0.21587258874596332
6391,0.2891884441266794,0.5176922767806669,0.19311927909265372
6392,0.25949346764346765,0.5114389524418936,0.22906757991463875
6393,0.3151331446388722,0.5228151940594665,0.1620516613016613
6394,0.27382466607466605,0.5414572750778633,0.1847180588474706
6395,0.2603835952718306,0.527119277557668,0.2124971271705018
6396,0.28819579026637854,0.5225168133609309,0.1892873963726905
6397,0.2842079394461748,0.5186985602632663,0.1970935002905591
6398,0.26881421421715535,0.5276043734043735,0.20358141237847122
